class,support,precision,recall,f1,accuracy_classwise,tp,fp,fn,tn,prevalence
0,269545,0.9797,0.9992,0.9894,0.9925,269332,5581,213,501745,0.347
1,260549,0.9373,0.9875,0.9618,0.9737,257297,17206,3252,499116,0.3354
2,11887,0.9471,0.9015,0.9237,0.9977,10716,599,1171,764385,0.0153
3,127909,0.992,0.9124,0.9505,0.9844,116703,937,11206,648025,0.1646
4,19252,0.9442,0.8993,0.9212,0.9962,17314,1024,1938,756595,0.0248
5,9924,0.9911,0.8222,0.8988,0.9976,8160,73,1764,766874,0.0128
6,8270,0.9377,0.7827,0.8532,0.9971,6473,430,1797,768171,0.0106
7,6505,0.9257,0.8198,0.8696,0.9979,5333,428,1172,769938,0.0084
8,1691,0.9745,0.8143,0.8872,0.9995,1377,36,314,775144,0.0022
9,27967,0.97,0.8619,0.9127,0.9941,24104,746,3863,748158,0.036
10,19781,0.8989,0.9376,0.9178,0.9957,18546,2086,1235,755004,0.0255
11,13591,0.9537,0.868,0.9088,0.997,11797,573,1794,762707,0.0175
